target ID	target name	target organism	compound	SMILES	compound class	compound ID	pAff
CHEMBL3797	Serine-protein kinase ATM	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.698970004
CHEMBL1293297	Bifunctional protein glmU	Mycobacterium tuberculosis	SUCCIMER	O=C(O)C(S)C(S)C(=O)O	IIG	CHEMBL28721	3.742513421
CHEMBL4696	Glycogen phosphorylase, muscle form	Oryctolagus cuniculus	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.921950567
CHEMBL1075319	Transient receptor potential cation channel subfamily M member 8	Homo sapiens	LEVOMENTHOL	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	IIG	CHEMBL256087	4.036212173
CHEMBL1075319	Transient receptor potential cation channel subfamily M member 8	Homo sapiens	MENTHOL,_UNSPECIFIED_FORM	CC1CCC(C(C)C)C(O)C1	IIG	CHEMBL256087	4.036212173
CHEMBL1293312	M1-family aminopeptidase	Plasmodium falciparum 3D7	URSODIOL	C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	IIG	CHEMBL1551	5.585026652
CHEMBL5763	Cholinesterase	Equus caballus	SERINE	NC(CO)C(=O)O	IIG	CHEMBL11298	7.795880017
CHEMBL2007628	Tyrosine-protein phosphatase non-receptor type 5	Homo sapiens	SUCCIMER	O=C(O)C(S)C(S)C(=O)O	IIG	CHEMBL28721	4.721246399
CHEMBL3864	Protein-tyrosine phosphatase 2C	Homo sapiens	SUCCIMER	O=C(O)C(S)C(S)C(=O)O	IIG	CHEMBL28721	6.28567024
CHEMBL2635	Dual specificity protein phosphatase 3	Homo sapiens	SUCCIMER	O=C(O)C(S)C(S)C(=O)O	IIG	CHEMBL28721	5.492144128
CHEMBL2337	Glycine transporter 1	Homo sapiens	GLYCINE	NCC(=O)O	IIG	CHEMBL773	4.500312917
